action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,privileged_geometry,icra_eval_41001_absent_p8512_privileged_geometry,True,sha256:50d80041b549fdd62f73e1c29483cfe17d9e7965063e0c49f89b31b9f9dbe667,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-075/rollouts/icra_eval_41001_absent_p8512_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:b392e8c689423aca0eac1c32fee24cb7afd91c64596bbeeb9174971c78c6871d""}",False,False,icra_eval_41001_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173921, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-075/manifest.json"", ""sha256"": ""sha256:b6b39aad250e468b2d675a6225fec90098eabdd88e900582813c70001cdf019b""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-075/rollouts/icra_eval_41001_absent_p8512_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41001_absent_p8512.json"", ""sha256"": ""sha256:6774e03b5ca21c8c69373c756111027c79a3268fc678f325633b5a780adc214c""}",0,"{""bytes"": 41209, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-075/result.json"", ""sha256"": ""sha256:5554b2aad0961ac3ddcf6689f198202097634f9c581af66f73072bc906af37b5""}",False,41001,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-075/rollouts/icra_eval_41001_absent_p8512_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:6ad33f71ec41a91fcd38081703bd539d152b50f075062066eca55bf7486f7c4a""}"
0,uniform,icra_eval_41002_absent_p8512_uniform,True,sha256:b0a91fadeb3ba88025deb479b79850462cb1b4fb86ef894ec56656a3d93a1840,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:5447fa1290c3ecccb83ce50f22647883b651a65cb9e20a31d046548445a17bd7""}",False,False,icra_eval_41002_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173759, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/manifest.json"", ""sha256"": ""sha256:5903ce039ff89ab07ec67196a84724840334136a870f6e564aea9db1b83f95c7""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41206, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/result.json"", ""sha256"": ""sha256:24ebf798e86bc4b103dba0a5d406dccf69cc3b984372358bcfe9da957967bb98""}",False,41002,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:c677aaa16896a3d9300806229258f0e5bcf564e25228933df6fc070d2e558c0f""}"
0,analytic,icra_eval_41002_absent_p8512_analytic,True,sha256:b3fae0f680f83e55f178164f9279d8dc90365c409b3bffbda47cb087a1b8db6b,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:e40789ce0227086b98031151aeeedfe03129f3dff6d587818262055442e9443f""}",False,False,icra_eval_41002_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173759, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/manifest.json"", ""sha256"": ""sha256:5903ce039ff89ab07ec67196a84724840334136a870f6e564aea9db1b83f95c7""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41206, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/result.json"", ""sha256"": ""sha256:24ebf798e86bc4b103dba0a5d406dccf69cc3b984372358bcfe9da957967bb98""}",False,41002,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:c677aaa16896a3d9300806229258f0e5bcf564e25228933df6fc070d2e558c0f""}"
0,no_contrast,icra_eval_41002_absent_p8512_no_contrast,True,sha256:f9da1beeb99f908441994e8ac76545416a66a915861fe8b8378b08d3f57237b0,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:1614fa4a2ea8ae5454e5a6d504043d68a633d3bbbc0513649f2d8b9be51f5017""}",False,False,icra_eval_41002_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173759, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/manifest.json"", ""sha256"": ""sha256:5903ce039ff89ab07ec67196a84724840334136a870f6e564aea9db1b83f95c7""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41206, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/result.json"", ""sha256"": ""sha256:24ebf798e86bc4b103dba0a5d406dccf69cc3b984372358bcfe9da957967bb98""}",False,41002,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:c677aaa16896a3d9300806229258f0e5bcf564e25228933df6fc070d2e558c0f""}"
0,motion2scene,icra_eval_41002_absent_p8512_motion2scene,True,sha256:0d32bbf687253f64fd709e3272e98e1f3c84f3dc39aeb812e9eb8856ba64b68b,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:717657d524e58029d403774dcaa698e2bd825bf8d4e303664a7fd386df323bb9""}",False,False,icra_eval_41002_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173759, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/manifest.json"", ""sha256"": ""sha256:5903ce039ff89ab07ec67196a84724840334136a870f6e564aea9db1b83f95c7""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41206, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/result.json"", ""sha256"": ""sha256:24ebf798e86bc4b103dba0a5d406dccf69cc3b984372358bcfe9da957967bb98""}",False,41002,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:c677aaa16896a3d9300806229258f0e5bcf564e25228933df6fc070d2e558c0f""}"
0,scripted_rays,icra_eval_41002_absent_p8512_scripted_rays,True,sha256:77d05318aa312b5c98446be7e3a0ed5369310b05d0325b6944a483c55d3680c7,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:0fe6a5402b68682c85b0e664aceeac40736898a36a4b578bd29fb240ff0fdb9c""}",False,False,icra_eval_41002_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173759, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/manifest.json"", ""sha256"": ""sha256:5903ce039ff89ab07ec67196a84724840334136a870f6e564aea9db1b83f95c7""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 41206, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/result.json"", ""sha256"": ""sha256:24ebf798e86bc4b103dba0a5d406dccf69cc3b984372358bcfe9da957967bb98""}",False,41002,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:c677aaa16896a3d9300806229258f0e5bcf564e25228933df6fc070d2e558c0f""}"
0,privileged_geometry,icra_eval_41002_absent_p8512_privileged_geometry,True,sha256:b5493e26b3eaa0ad16f6e1f3066e410240ec65c391d1b505b9759442c29abc16,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:fff0565740b11684337c1f783c513b28a89907fd87e22697b59b6e410af1296a""}",False,False,icra_eval_41002_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173759, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/manifest.json"", ""sha256"": ""sha256:5903ce039ff89ab07ec67196a84724840334136a870f6e564aea9db1b83f95c7""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41002_absent_p8512.json"", ""sha256"": ""sha256:b133ecedd1d31f0402d192ea63341f9e7985d24531ae7cf610528a027d3ff92c""}",0,"{""bytes"": 41206, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/result.json"", ""sha256"": ""sha256:24ebf798e86bc4b103dba0a5d406dccf69cc3b984372358bcfe9da957967bb98""}",False,41002,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-076/rollouts/icra_eval_41002_absent_p8512_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:c677aaa16896a3d9300806229258f0e5bcf564e25228933df6fc070d2e558c0f""}"
0,uniform,icra_eval_41003_absent_p8512_uniform,True,sha256:3ae1b6aea9e063acf37d705a22b4d1f90f68277edee506ac32d5c6ada8040eaa,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_uniform/trajectories/decision_capture.json"", ""sha256"": ""sha256:fc35c172bcd62515483709449794f49a4669c4a476b4e53568cf31d2e34e7b1d""}",False,False,icra_eval_41003_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/manifest.json"", ""sha256"": ""sha256:0da1f82d465e86c28b3017712eaaafcc7ca9b81047c6836026ea4f0539a68f69""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_uniform/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/uniform.pt"", ""sha256"": ""sha256:384b90fcc66ece2c907213c49b49a9e24c4244165217a98964c2cd43129d1f29""}",0,"{""bytes"": 41239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/result.json"", ""sha256"": ""sha256:07c02d2bc969616021e2e3b3d0b19e8e150c46edc8ca3e5c0570ed9cb2fe16a2""}",False,41003,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_uniform/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cbbb9cbb3760fbec48885c6deaf256c67df606e7a11daf3a98f56076836184e5""}"
0,analytic,icra_eval_41003_absent_p8512_analytic,True,sha256:29e71ee1c528e3a25f8828f872384d3a1e4ab9cc79092fe62eea050e135f8eee,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_analytic/trajectories/decision_capture.json"", ""sha256"": ""sha256:a63a6a5074ab18e1b8b3215ea9169241b983960ea8d6fd10412cbc5e60626175""}",False,False,icra_eval_41003_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/manifest.json"", ""sha256"": ""sha256:0da1f82d465e86c28b3017712eaaafcc7ca9b81047c6836026ea4f0539a68f69""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_analytic/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/analytic.pt"", ""sha256"": ""sha256:04e1689fc4712cf48d4cf40c0fe4526e1299e688f5624c414e530babe3c7a6de""}",0,"{""bytes"": 41239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/result.json"", ""sha256"": ""sha256:07c02d2bc969616021e2e3b3d0b19e8e150c46edc8ca3e5c0570ed9cb2fe16a2""}",False,41003,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_analytic/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cbbb9cbb3760fbec48885c6deaf256c67df606e7a11daf3a98f56076836184e5""}"
0,no_contrast,icra_eval_41003_absent_p8512_no_contrast,True,sha256:153849c4515652abfa65ff6dfa9e225a2cbf67705c9227191add4d8cdc1d25a3,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_no_contrast/trajectories/decision_capture.json"", ""sha256"": ""sha256:cc0e6b7d78a842f55cd2794e9a6eb338ee4cf8e882cd6cdf239ddc2d379e64b5""}",False,False,icra_eval_41003_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/manifest.json"", ""sha256"": ""sha256:0da1f82d465e86c28b3017712eaaafcc7ca9b81047c6836026ea4f0539a68f69""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_no_contrast/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/no_contrast.pt"", ""sha256"": ""sha256:a4248d17d435f2448b67a7237792d06d679f860704fbd0edcce67d160fee024f""}",0,"{""bytes"": 41239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/result.json"", ""sha256"": ""sha256:07c02d2bc969616021e2e3b3d0b19e8e150c46edc8ca3e5c0570ed9cb2fe16a2""}",False,41003,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_no_contrast/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cbbb9cbb3760fbec48885c6deaf256c67df606e7a11daf3a98f56076836184e5""}"
0,motion2scene,icra_eval_41003_absent_p8512_motion2scene,True,sha256:e6ad64e148fadef6fff2ff45b4fad0bda1b799af81ab5985b725e15dad2cf0fc,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_motion2scene/trajectories/decision_capture.json"", ""sha256"": ""sha256:210ba1e7214d52f0d1d037f65e41b0599a43a07c24741fde36ca44dd83d07998""}",False,False,icra_eval_41003_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/manifest.json"", ""sha256"": ""sha256:0da1f82d465e86c28b3017712eaaafcc7ca9b81047c6836026ea4f0539a68f69""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_motion2scene/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/models/motion2scene.pt"", ""sha256"": ""sha256:8d723734d478b29d1eadb7441077d5ace7b92e07931aa1689028ecc7d3dfb9c6""}",0,"{""bytes"": 41239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/result.json"", ""sha256"": ""sha256:07c02d2bc969616021e2e3b3d0b19e8e150c46edc8ca3e5c0570ed9cb2fe16a2""}",False,41003,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_motion2scene/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cbbb9cbb3760fbec48885c6deaf256c67df606e7a11daf3a98f56076836184e5""}"
0,scripted_rays,icra_eval_41003_absent_p8512_scripted_rays,True,sha256:92bc3481e92abd40407ea8deca1fc7486ffddc9950ea9ff57dc9856e9e0c98b2,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_scripted_rays/trajectories/decision_capture.json"", ""sha256"": ""sha256:abb769a2644afb736baa15283a3fd441289936a0eeacdb8fc0b19e9e7f2c7fe6""}",False,False,icra_eval_41003_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/manifest.json"", ""sha256"": ""sha256:0da1f82d465e86c28b3017712eaaafcc7ca9b81047c6836026ea4f0539a68f69""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_scripted_rays/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/scripted.json"", ""sha256"": ""sha256:e642422303fb6287387054631ff8506ceae5a1baf410924c08ae43fbd783123c""}",0,"{""bytes"": 41239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/result.json"", ""sha256"": ""sha256:07c02d2bc969616021e2e3b3d0b19e8e150c46edc8ca3e5c0570ed9cb2fe16a2""}",False,41003,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_scripted_rays/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cbbb9cbb3760fbec48885c6deaf256c67df606e7a11daf3a98f56076836184e5""}"
0,privileged_geometry,icra_eval_41003_absent_p8512_privileged_geometry,True,sha256:82e979c07b85d4bdf708c09e5404dfb81d5793064048246baf7d7a709d630abc,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_privileged_geometry/trajectories/decision_capture.json"", ""sha256"": ""sha256:84d22296aab6a316d30dd975098bc7afb9dc1b78d1bb51d9de6b652e0584b9b3""}",False,False,icra_eval_41003_absent_p8512,cfda4299e9ac8240975e921525014f2c3b23769e,absent,"{""bytes"": 173957, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/manifest.json"", ""sha256"": ""sha256:0da1f82d465e86c28b3017712eaaafcc7ca9b81047c6836026ea4f0539a68f69""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_privileged_geometry/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8512,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1/comparators/icra_eval_41003_absent_p8512.json"", ""sha256"": ""sha256:d63bcce9d71d258c19785a9baa09c147a08fa77ec24d1df0a16831eaeca257d2""}",0,"{""bytes"": 41239, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/result.json"", ""sha256"": ""sha256:07c02d2bc969616021e2e3b3d0b19e8e150c46edc8ca3e5c0570ed9cb2fe16a2""}",False,41003,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-077/rollouts/icra_eval_41003_absent_p8512_privileged_geometry/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:cbbb9cbb3760fbec48885c6deaf256c67df606e7a11daf3a98f56076836184e5""}"
