study,grouping,arm,source,n,pass,requests,physics_seeds,cell_ids,scope,layout
robust,layout,analytic,,6,0,2,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_analytic"", ""icra_eval_41002_layout_06_p8511_analytic"", ""icra_eval_41003_layout_06_p8511_analytic"", ""icra_eval_41001_layout_06_p8512_analytic"", ""icra_eval_41002_layout_06_p8512_analytic"", ""icra_eval_41003_layout_06_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,layout,analytic,,6,6,6,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_analytic"", ""icra_eval_41002_layout_07_p8511_analytic"", ""icra_eval_41003_layout_07_p8511_analytic"", ""icra_eval_41001_layout_07_p8512_analytic"", ""icra_eval_41002_layout_07_p8512_analytic"", ""icra_eval_41003_layout_07_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,layout,analytic,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_analytic"", ""icra_eval_41002_layout_08_p8511_analytic"", ""icra_eval_41003_layout_08_p8511_analytic"", ""icra_eval_41001_layout_08_p8512_analytic"", ""icra_eval_41002_layout_08_p8512_analytic"", ""icra_eval_41003_layout_08_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,layout,analytic,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_analytic"", ""icra_eval_41002_layout_09_p8511_analytic"", ""icra_eval_41003_layout_09_p8511_analytic"", ""icra_eval_41001_layout_09_p8512_analytic"", ""icra_eval_41002_layout_09_p8512_analytic"", ""icra_eval_41003_layout_09_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,layout,analytic,,6,4,4,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_analytic"", ""icra_eval_41002_layout_10_p8511_analytic"", ""icra_eval_41003_layout_10_p8511_analytic"", ""icra_eval_41001_layout_10_p8512_analytic"", ""icra_eval_41002_layout_10_p8512_analytic"", ""icra_eval_41003_layout_10_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,layout,analytic,,6,6,4,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_analytic"", ""icra_eval_41002_layout_11_p8511_analytic"", ""icra_eval_41003_layout_11_p8511_analytic"", ""icra_eval_41001_layout_11_p8512_analytic"", ""icra_eval_41002_layout_11_p8512_analytic"", ""icra_eval_41003_layout_11_p8512_analytic""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,layout,motion2scene,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_motion2scene"", ""icra_eval_41002_layout_00_p8511_motion2scene"", ""icra_eval_41003_layout_00_p8511_motion2scene"", ""icra_eval_41001_layout_00_p8512_motion2scene"", ""icra_eval_41002_layout_00_p8512_motion2scene"", ""icra_eval_41003_layout_00_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,layout,motion2scene,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_motion2scene"", ""icra_eval_41002_layout_01_p8511_motion2scene"", ""icra_eval_41003_layout_01_p8511_motion2scene"", ""icra_eval_41001_layout_01_p8512_motion2scene"", ""icra_eval_41002_layout_01_p8512_motion2scene"", ""icra_eval_41003_layout_01_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,layout,motion2scene,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_motion2scene"", ""icra_eval_41002_layout_02_p8511_motion2scene"", ""icra_eval_41003_layout_02_p8511_motion2scene"", ""icra_eval_41001_layout_02_p8512_motion2scene"", ""icra_eval_41002_layout_02_p8512_motion2scene"", ""icra_eval_41003_layout_02_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,layout,motion2scene,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_motion2scene"", ""icra_eval_41002_layout_03_p8511_motion2scene"", ""icra_eval_41003_layout_03_p8511_motion2scene"", ""icra_eval_41001_layout_03_p8512_motion2scene"", ""icra_eval_41002_layout_03_p8512_motion2scene"", ""icra_eval_41003_layout_03_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,layout,motion2scene,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_motion2scene"", ""icra_eval_41002_layout_04_p8511_motion2scene"", ""icra_eval_41003_layout_04_p8511_motion2scene"", ""icra_eval_41001_layout_04_p8512_motion2scene"", ""icra_eval_41002_layout_04_p8512_motion2scene"", ""icra_eval_41003_layout_04_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,layout,motion2scene,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_motion2scene"", ""icra_eval_41002_layout_05_p8511_motion2scene"", ""icra_eval_41003_layout_05_p8511_motion2scene"", ""icra_eval_41001_layout_05_p8512_motion2scene"", ""icra_eval_41002_layout_05_p8512_motion2scene"", ""icra_eval_41003_layout_05_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,layout,motion2scene,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_motion2scene"", ""icra_eval_41002_layout_06_p8511_motion2scene"", ""icra_eval_41003_layout_06_p8511_motion2scene"", ""icra_eval_41001_layout_06_p8512_motion2scene"", ""icra_eval_41002_layout_06_p8512_motion2scene"", ""icra_eval_41003_layout_06_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,layout,motion2scene,,6,2,0,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_motion2scene"", ""icra_eval_41002_layout_07_p8511_motion2scene"", ""icra_eval_41003_layout_07_p8511_motion2scene"", ""icra_eval_41001_layout_07_p8512_motion2scene"", ""icra_eval_41002_layout_07_p8512_motion2scene"", ""icra_eval_41003_layout_07_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,layout,motion2scene,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_motion2scene"", ""icra_eval_41002_layout_08_p8511_motion2scene"", ""icra_eval_41003_layout_08_p8511_motion2scene"", ""icra_eval_41001_layout_08_p8512_motion2scene"", ""icra_eval_41002_layout_08_p8512_motion2scene"", ""icra_eval_41003_layout_08_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,layout,motion2scene,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_motion2scene"", ""icra_eval_41002_layout_09_p8511_motion2scene"", ""icra_eval_41003_layout_09_p8511_motion2scene"", ""icra_eval_41001_layout_09_p8512_motion2scene"", ""icra_eval_41002_layout_09_p8512_motion2scene"", ""icra_eval_41003_layout_09_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,layout,motion2scene,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_motion2scene"", ""icra_eval_41002_layout_10_p8511_motion2scene"", ""icra_eval_41003_layout_10_p8511_motion2scene"", ""icra_eval_41001_layout_10_p8512_motion2scene"", ""icra_eval_41002_layout_10_p8512_motion2scene"", ""icra_eval_41003_layout_10_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,layout,motion2scene,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_motion2scene"", ""icra_eval_41002_layout_11_p8511_motion2scene"", ""icra_eval_41003_layout_11_p8511_motion2scene"", ""icra_eval_41001_layout_11_p8512_motion2scene"", ""icra_eval_41002_layout_11_p8512_motion2scene"", ""icra_eval_41003_layout_11_p8512_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,layout,no_contrast,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_no_contrast"", ""icra_eval_41002_layout_00_p8511_no_contrast"", ""icra_eval_41003_layout_00_p8511_no_contrast"", ""icra_eval_41001_layout_00_p8512_no_contrast"", ""icra_eval_41002_layout_00_p8512_no_contrast"", ""icra_eval_41003_layout_00_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,layout,no_contrast,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_no_contrast"", ""icra_eval_41002_layout_01_p8511_no_contrast"", ""icra_eval_41003_layout_01_p8511_no_contrast"", ""icra_eval_41001_layout_01_p8512_no_contrast"", ""icra_eval_41002_layout_01_p8512_no_contrast"", ""icra_eval_41003_layout_01_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,layout,no_contrast,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_no_contrast"", ""icra_eval_41002_layout_02_p8511_no_contrast"", ""icra_eval_41003_layout_02_p8511_no_contrast"", ""icra_eval_41001_layout_02_p8512_no_contrast"", ""icra_eval_41002_layout_02_p8512_no_contrast"", ""icra_eval_41003_layout_02_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,layout,no_contrast,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_no_contrast"", ""icra_eval_41002_layout_03_p8511_no_contrast"", ""icra_eval_41003_layout_03_p8511_no_contrast"", ""icra_eval_41001_layout_03_p8512_no_contrast"", ""icra_eval_41002_layout_03_p8512_no_contrast"", ""icra_eval_41003_layout_03_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,layout,no_contrast,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_no_contrast"", ""icra_eval_41002_layout_04_p8511_no_contrast"", ""icra_eval_41003_layout_04_p8511_no_contrast"", ""icra_eval_41001_layout_04_p8512_no_contrast"", ""icra_eval_41002_layout_04_p8512_no_contrast"", ""icra_eval_41003_layout_04_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,layout,no_contrast,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_no_contrast"", ""icra_eval_41002_layout_05_p8511_no_contrast"", ""icra_eval_41003_layout_05_p8511_no_contrast"", ""icra_eval_41001_layout_05_p8512_no_contrast"", ""icra_eval_41002_layout_05_p8512_no_contrast"", ""icra_eval_41003_layout_05_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,layout,no_contrast,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_no_contrast"", ""icra_eval_41002_layout_06_p8511_no_contrast"", ""icra_eval_41003_layout_06_p8511_no_contrast"", ""icra_eval_41001_layout_06_p8512_no_contrast"", ""icra_eval_41002_layout_06_p8512_no_contrast"", ""icra_eval_41003_layout_06_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,layout,no_contrast,,6,2,0,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_no_contrast"", ""icra_eval_41002_layout_07_p8511_no_contrast"", ""icra_eval_41003_layout_07_p8511_no_contrast"", ""icra_eval_41001_layout_07_p8512_no_contrast"", ""icra_eval_41002_layout_07_p8512_no_contrast"", ""icra_eval_41003_layout_07_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,layout,no_contrast,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_no_contrast"", ""icra_eval_41002_layout_08_p8511_no_contrast"", ""icra_eval_41003_layout_08_p8511_no_contrast"", ""icra_eval_41001_layout_08_p8512_no_contrast"", ""icra_eval_41002_layout_08_p8512_no_contrast"", ""icra_eval_41003_layout_08_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,layout,no_contrast,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_no_contrast"", ""icra_eval_41002_layout_09_p8511_no_contrast"", ""icra_eval_41003_layout_09_p8511_no_contrast"", ""icra_eval_41001_layout_09_p8512_no_contrast"", ""icra_eval_41002_layout_09_p8512_no_contrast"", ""icra_eval_41003_layout_09_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,layout,no_contrast,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_no_contrast"", ""icra_eval_41002_layout_10_p8511_no_contrast"", ""icra_eval_41003_layout_10_p8511_no_contrast"", ""icra_eval_41001_layout_10_p8512_no_contrast"", ""icra_eval_41002_layout_10_p8512_no_contrast"", ""icra_eval_41003_layout_10_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,layout,no_contrast,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_no_contrast"", ""icra_eval_41002_layout_11_p8511_no_contrast"", ""icra_eval_41003_layout_11_p8511_no_contrast"", ""icra_eval_41001_layout_11_p8512_no_contrast"", ""icra_eval_41002_layout_11_p8512_no_contrast"", ""icra_eval_41003_layout_11_p8512_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,layout,privileged_geometry,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_privileged_geometry"", ""icra_eval_41002_layout_00_p8511_privileged_geometry"", ""icra_eval_41003_layout_00_p8511_privileged_geometry"", ""icra_eval_41001_layout_00_p8512_privileged_geometry"", ""icra_eval_41002_layout_00_p8512_privileged_geometry"", ""icra_eval_41003_layout_00_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,layout,privileged_geometry,,6,3,2,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_privileged_geometry"", ""icra_eval_41002_layout_01_p8511_privileged_geometry"", ""icra_eval_41003_layout_01_p8511_privileged_geometry"", ""icra_eval_41001_layout_01_p8512_privileged_geometry"", ""icra_eval_41002_layout_01_p8512_privileged_geometry"", ""icra_eval_41003_layout_01_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,layout,privileged_geometry,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_privileged_geometry"", ""icra_eval_41002_layout_02_p8511_privileged_geometry"", ""icra_eval_41003_layout_02_p8511_privileged_geometry"", ""icra_eval_41001_layout_02_p8512_privileged_geometry"", ""icra_eval_41002_layout_02_p8512_privileged_geometry"", ""icra_eval_41003_layout_02_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,layout,privileged_geometry,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_privileged_geometry"", ""icra_eval_41002_layout_03_p8511_privileged_geometry"", ""icra_eval_41003_layout_03_p8511_privileged_geometry"", ""icra_eval_41001_layout_03_p8512_privileged_geometry"", ""icra_eval_41002_layout_03_p8512_privileged_geometry"", ""icra_eval_41003_layout_03_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,layout,privileged_geometry,,6,4,4,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_privileged_geometry"", ""icra_eval_41002_layout_04_p8511_privileged_geometry"", ""icra_eval_41003_layout_04_p8511_privileged_geometry"", ""icra_eval_41001_layout_04_p8512_privileged_geometry"", ""icra_eval_41002_layout_04_p8512_privileged_geometry"", ""icra_eval_41003_layout_04_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,layout,privileged_geometry,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_privileged_geometry"", ""icra_eval_41002_layout_05_p8511_privileged_geometry"", ""icra_eval_41003_layout_05_p8511_privileged_geometry"", ""icra_eval_41001_layout_05_p8512_privileged_geometry"", ""icra_eval_41002_layout_05_p8512_privileged_geometry"", ""icra_eval_41003_layout_05_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,layout,privileged_geometry,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_privileged_geometry"", ""icra_eval_41002_layout_06_p8511_privileged_geometry"", ""icra_eval_41003_layout_06_p8511_privileged_geometry"", ""icra_eval_41001_layout_06_p8512_privileged_geometry"", ""icra_eval_41002_layout_06_p8512_privileged_geometry"", ""icra_eval_41003_layout_06_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,layout,privileged_geometry,,6,4,4,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_privileged_geometry"", ""icra_eval_41002_layout_07_p8511_privileged_geometry"", ""icra_eval_41003_layout_07_p8511_privileged_geometry"", ""icra_eval_41001_layout_07_p8512_privileged_geometry"", ""icra_eval_41002_layout_07_p8512_privileged_geometry"", ""icra_eval_41003_layout_07_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,layout,privileged_geometry,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_privileged_geometry"", ""icra_eval_41002_layout_08_p8511_privileged_geometry"", ""icra_eval_41003_layout_08_p8511_privileged_geometry"", ""icra_eval_41001_layout_08_p8512_privileged_geometry"", ""icra_eval_41002_layout_08_p8512_privileged_geometry"", ""icra_eval_41003_layout_08_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,layout,privileged_geometry,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_privileged_geometry"", ""icra_eval_41002_layout_09_p8511_privileged_geometry"", ""icra_eval_41003_layout_09_p8511_privileged_geometry"", ""icra_eval_41001_layout_09_p8512_privileged_geometry"", ""icra_eval_41002_layout_09_p8512_privileged_geometry"", ""icra_eval_41003_layout_09_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,layout,privileged_geometry,,6,4,4,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_privileged_geometry"", ""icra_eval_41002_layout_10_p8511_privileged_geometry"", ""icra_eval_41003_layout_10_p8511_privileged_geometry"", ""icra_eval_41001_layout_10_p8512_privileged_geometry"", ""icra_eval_41002_layout_10_p8512_privileged_geometry"", ""icra_eval_41003_layout_10_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,layout,privileged_geometry,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_privileged_geometry"", ""icra_eval_41002_layout_11_p8511_privileged_geometry"", ""icra_eval_41003_layout_11_p8511_privileged_geometry"", ""icra_eval_41001_layout_11_p8512_privileged_geometry"", ""icra_eval_41002_layout_11_p8512_privileged_geometry"", ""icra_eval_41003_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,layout,scripted_rays,,6,0,6,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_scripted_rays"", ""icra_eval_41002_layout_00_p8511_scripted_rays"", ""icra_eval_41003_layout_00_p8511_scripted_rays"", ""icra_eval_41001_layout_00_p8512_scripted_rays"", ""icra_eval_41002_layout_00_p8512_scripted_rays"", ""icra_eval_41003_layout_00_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,layout,scripted_rays,,6,5,6,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_scripted_rays"", ""icra_eval_41002_layout_01_p8511_scripted_rays"", ""icra_eval_41003_layout_01_p8511_scripted_rays"", ""icra_eval_41001_layout_01_p8512_scripted_rays"", ""icra_eval_41002_layout_01_p8512_scripted_rays"", ""icra_eval_41003_layout_01_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,layout,scripted_rays,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_scripted_rays"", ""icra_eval_41002_layout_02_p8511_scripted_rays"", ""icra_eval_41003_layout_02_p8511_scripted_rays"", ""icra_eval_41001_layout_02_p8512_scripted_rays"", ""icra_eval_41002_layout_02_p8512_scripted_rays"", ""icra_eval_41003_layout_02_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,layout,scripted_rays,,6,0,3,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_scripted_rays"", ""icra_eval_41002_layout_03_p8511_scripted_rays"", ""icra_eval_41003_layout_03_p8511_scripted_rays"", ""icra_eval_41001_layout_03_p8512_scripted_rays"", ""icra_eval_41002_layout_03_p8512_scripted_rays"", ""icra_eval_41003_layout_03_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,layout,scripted_rays,,6,6,6,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_scripted_rays"", ""icra_eval_41002_layout_04_p8511_scripted_rays"", ""icra_eval_41003_layout_04_p8511_scripted_rays"", ""icra_eval_41001_layout_04_p8512_scripted_rays"", ""icra_eval_41002_layout_04_p8512_scripted_rays"", ""icra_eval_41003_layout_04_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,layout,scripted_rays,,6,6,6,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_scripted_rays"", ""icra_eval_41002_layout_05_p8511_scripted_rays"", ""icra_eval_41003_layout_05_p8511_scripted_rays"", ""icra_eval_41001_layout_05_p8512_scripted_rays"", ""icra_eval_41002_layout_05_p8512_scripted_rays"", ""icra_eval_41003_layout_05_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,layout,scripted_rays,,6,0,2,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_scripted_rays"", ""icra_eval_41002_layout_06_p8511_scripted_rays"", ""icra_eval_41003_layout_06_p8511_scripted_rays"", ""icra_eval_41001_layout_06_p8512_scripted_rays"", ""icra_eval_41002_layout_06_p8512_scripted_rays"", ""icra_eval_41003_layout_06_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,layout,scripted_rays,,6,6,6,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_scripted_rays"", ""icra_eval_41002_layout_07_p8511_scripted_rays"", ""icra_eval_41003_layout_07_p8511_scripted_rays"", ""icra_eval_41001_layout_07_p8512_scripted_rays"", ""icra_eval_41002_layout_07_p8512_scripted_rays"", ""icra_eval_41003_layout_07_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,layout,scripted_rays,,6,6,2,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_scripted_rays"", ""icra_eval_41002_layout_08_p8511_scripted_rays"", ""icra_eval_41003_layout_08_p8511_scripted_rays"", ""icra_eval_41001_layout_08_p8512_scripted_rays"", ""icra_eval_41002_layout_08_p8512_scripted_rays"", ""icra_eval_41003_layout_08_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,layout,scripted_rays,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_scripted_rays"", ""icra_eval_41002_layout_09_p8511_scripted_rays"", ""icra_eval_41003_layout_09_p8511_scripted_rays"", ""icra_eval_41001_layout_09_p8512_scripted_rays"", ""icra_eval_41002_layout_09_p8512_scripted_rays"", ""icra_eval_41003_layout_09_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,layout,scripted_rays,,6,5,5,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_scripted_rays"", ""icra_eval_41002_layout_10_p8511_scripted_rays"", ""icra_eval_41003_layout_10_p8511_scripted_rays"", ""icra_eval_41001_layout_10_p8512_scripted_rays"", ""icra_eval_41002_layout_10_p8512_scripted_rays"", ""icra_eval_41003_layout_10_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,layout,scripted_rays,,6,6,4,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_scripted_rays"", ""icra_eval_41002_layout_11_p8511_scripted_rays"", ""icra_eval_41003_layout_11_p8511_scripted_rays"", ""icra_eval_41001_layout_11_p8512_scripted_rays"", ""icra_eval_41002_layout_11_p8512_scripted_rays"", ""icra_eval_41003_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,layout,uniform,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_uniform"", ""icra_eval_41002_layout_00_p8511_uniform"", ""icra_eval_41003_layout_00_p8511_uniform"", ""icra_eval_41001_layout_00_p8512_uniform"", ""icra_eval_41002_layout_00_p8512_uniform"", ""icra_eval_41003_layout_00_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,layout,uniform,,6,1,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_uniform"", ""icra_eval_41002_layout_01_p8511_uniform"", ""icra_eval_41003_layout_01_p8511_uniform"", ""icra_eval_41001_layout_01_p8512_uniform"", ""icra_eval_41002_layout_01_p8512_uniform"", ""icra_eval_41003_layout_01_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,layout,uniform,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_uniform"", ""icra_eval_41002_layout_02_p8511_uniform"", ""icra_eval_41003_layout_02_p8511_uniform"", ""icra_eval_41001_layout_02_p8512_uniform"", ""icra_eval_41002_layout_02_p8512_uniform"", ""icra_eval_41003_layout_02_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,layout,uniform,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_uniform"", ""icra_eval_41002_layout_03_p8511_uniform"", ""icra_eval_41003_layout_03_p8511_uniform"", ""icra_eval_41001_layout_03_p8512_uniform"", ""icra_eval_41002_layout_03_p8512_uniform"", ""icra_eval_41003_layout_03_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,layout,uniform,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_uniform"", ""icra_eval_41002_layout_04_p8511_uniform"", ""icra_eval_41003_layout_04_p8511_uniform"", ""icra_eval_41001_layout_04_p8512_uniform"", ""icra_eval_41002_layout_04_p8512_uniform"", ""icra_eval_41003_layout_04_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,layout,uniform,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_uniform"", ""icra_eval_41002_layout_05_p8511_uniform"", ""icra_eval_41003_layout_05_p8511_uniform"", ""icra_eval_41001_layout_05_p8512_uniform"", ""icra_eval_41002_layout_05_p8512_uniform"", ""icra_eval_41003_layout_05_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,layout,uniform,,6,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_uniform"", ""icra_eval_41002_layout_06_p8511_uniform"", ""icra_eval_41003_layout_06_p8511_uniform"", ""icra_eval_41001_layout_06_p8512_uniform"", ""icra_eval_41002_layout_06_p8512_uniform"", ""icra_eval_41003_layout_06_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,layout,uniform,,6,2,0,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_uniform"", ""icra_eval_41002_layout_07_p8511_uniform"", ""icra_eval_41003_layout_07_p8511_uniform"", ""icra_eval_41001_layout_07_p8512_uniform"", ""icra_eval_41002_layout_07_p8512_uniform"", ""icra_eval_41003_layout_07_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,layout,uniform,,6,6,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_uniform"", ""icra_eval_41002_layout_08_p8511_uniform"", ""icra_eval_41003_layout_08_p8511_uniform"", ""icra_eval_41001_layout_08_p8512_uniform"", ""icra_eval_41002_layout_08_p8512_uniform"", ""icra_eval_41003_layout_08_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
