cell_elapsed_seconds,cells,ended_at,hours,record,stage,started_at,study
"{""icra_eval_41001_layout_04_p8512_analytic"": 31.758, ""icra_eval_41001_layout_04_p8512_motion2scene"": 31.857, ""icra_eval_41001_layout_04_p8512_no_contrast"": 31.908, ""icra_eval_41001_layout_04_p8512_privileged_geometry"": 32.06, ""icra_eval_41001_layout_04_p8512_scripted_rays"": 32.008, ""icra_eval_41001_layout_04_p8512_uniform"": 31.665}",6,2026-09-07T04:22:08-04:00,0.053126446316107634,"{""bytes"": 35523, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-027/run_record.json"", ""sha256"": ""sha256:d2236c375be644321994c6c7a21fb14b110f44c74ade17945131d63ad13094e5""}",evaluation,2026-09-07T04:18:56-04:00,robust
"{""icra_eval_41002_layout_04_p8512_analytic"": 31.856, ""icra_eval_41002_layout_04_p8512_motion2scene"": 31.958, ""icra_eval_41002_layout_04_p8512_no_contrast"": 31.958, ""icra_eval_41002_layout_04_p8512_privileged_geometry"": 31.905, ""icra_eval_41002_layout_04_p8512_scripted_rays"": 29.753, ""icra_eval_41002_layout_04_p8512_uniform"": 32.168}",6,2026-09-07T04:25:25-04:00,0.052666205734163266,"{""bytes"": 35753, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-028/run_record.json"", ""sha256"": ""sha256:88cfad97882136dced7ebf8d676e062e08e17234c803ecca6f66e845656ff0f9""}",evaluation,2026-09-07T04:22:15-04:00,robust
"{""icra_eval_41003_layout_04_p8512_analytic"": 32.16, ""icra_eval_41003_layout_04_p8512_motion2scene"": 31.857, ""icra_eval_41003_layout_04_p8512_no_contrast"": 29.653, ""icra_eval_41003_layout_04_p8512_privileged_geometry"": 31.86, ""icra_eval_41003_layout_04_p8512_scripted_rays"": 32.063, ""icra_eval_41003_layout_04_p8512_uniform"": 31.718}",6,2026-09-07T04:28:43-04:00,0.052586643726115455,"{""bytes"": 35438, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-029/run_record.json"", ""sha256"": ""sha256:338609c9a3bafdfd49fcc8895e273d431485a073d31478c9478bf18cb9639eac""}",evaluation,2026-09-07T04:25:33-04:00,robust
"{""icra_eval_41001_layout_05_p8511_analytic"": 31.814, ""icra_eval_41001_layout_05_p8511_motion2scene"": 31.91, ""icra_eval_41001_layout_05_p8511_no_contrast"": 31.957, ""icra_eval_41001_layout_05_p8511_privileged_geometry"": 32.007, ""icra_eval_41001_layout_05_p8511_scripted_rays"": 31.811, ""icra_eval_41001_layout_05_p8511_uniform"": 29.61}",6,2026-09-07T04:32:00-04:00,0.052530271856950195,"{""bytes"": 34300, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-030/run_record.json"", ""sha256"": ""sha256:399eb3f879cb23f1deec58c0a1a78427f667cd657f844be0a7271a2bbc91c912""}",evaluation,2026-09-07T04:28:51-04:00,robust
"{""icra_eval_41002_layout_05_p8511_analytic"": 31.806, ""icra_eval_41002_layout_05_p8511_motion2scene"": 31.909, ""icra_eval_41002_layout_05_p8511_no_contrast"": 31.855, ""icra_eval_41002_layout_05_p8511_privileged_geometry"": 29.606, ""icra_eval_41002_layout_05_p8511_scripted_rays"": 31.812, ""icra_eval_41002_layout_05_p8511_uniform"": 31.866}",6,2026-09-07T04:35:17-04:00,0.05245931583777645,"{""bytes"": 34241, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-031/run_record.json"", ""sha256"": ""sha256:ea7ee3bb615a72fb2561156d59c5032fc183fd9711aeb68f3c92febf196d1f81""}",evaluation,2026-09-07T04:32:08-04:00,robust
"{""icra_eval_41003_layout_05_p8511_analytic"": 31.806, ""icra_eval_41003_layout_05_p8511_motion2scene"": 29.603, ""icra_eval_41003_layout_05_p8511_no_contrast"": 31.962, ""icra_eval_41003_layout_05_p8511_privileged_geometry"": 32.057, ""icra_eval_41003_layout_05_p8511_scripted_rays"": 31.76, ""icra_eval_41003_layout_05_p8511_uniform"": 31.914}",6,2026-09-07T04:38:34-04:00,0.05252830741139607,"{""bytes"": 34308, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-032/run_record.json"", ""sha256"": ""sha256:31075f1eef01e185c0f22380fd2165276d41a973df277eef5b36497f56bcab75""}",evaluation,2026-09-07T04:35:25-04:00,robust
"{""icra_eval_41001_layout_05_p8512_analytic"": 29.512, ""icra_eval_41001_layout_05_p8512_motion2scene"": 32.005, ""icra_eval_41001_layout_05_p8512_no_contrast"": 31.661, ""icra_eval_41001_layout_05_p8512_privileged_geometry"": 31.755, ""icra_eval_41001_layout_05_p8512_scripted_rays"": 30.461, ""icra_eval_41001_layout_05_p8512_uniform"": 31.77}",6,2026-09-07T04:41:50-04:00,0.05199004718914997,"{""bytes"": 34323, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-033/run_record.json"", ""sha256"": ""sha256:9fe60c36c4551969a145140c916a33cc9148e8871a1fc86ec49cfc12715af32d""}",evaluation,2026-09-07T04:38:42-04:00,robust
"{""icra_eval_41002_layout_05_p8512_analytic"": 31.908, ""icra_eval_41002_layout_05_p8512_motion2scene"": 24.048, ""icra_eval_41002_layout_05_p8512_no_contrast"": 25.104, ""icra_eval_41002_layout_05_p8512_privileged_geometry"": 24.095, ""icra_eval_41002_layout_05_p8512_scripted_rays"": 23.897, ""icra_eval_41002_layout_05_p8512_uniform"": 31.759}",6,2026-09-07T04:44:39-04:00,0.0446697289430449,"{""bytes"": 34278, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-034/run_record.json"", ""sha256"": ""sha256:a2d778b62b461e4626495a4121fc0fd5719260aa2e92b9fa22eba60df02ed601""}",evaluation,2026-09-07T04:41:58-04:00,robust
"{""icra_eval_41003_layout_05_p8512_analytic"": 24.051, ""icra_eval_41003_layout_05_p8512_motion2scene"": 31.41, ""icra_eval_41003_layout_05_p8512_no_contrast"": 23.949, ""icra_eval_41003_layout_05_p8512_privileged_geometry"": 31.956, ""icra_eval_41003_layout_05_p8512_scripted_rays"": 31.811, ""icra_eval_41003_layout_05_p8512_uniform"": 24.405}",6,2026-09-07T04:47:34-04:00,0.04655061988915097,"{""bytes"": 34292, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-035/run_record.json"", ""sha256"": ""sha256:b1bbc64b2d3731bd3c5e216cb87da9a981ac0fb03b50a0b975df524624277eba""}",evaluation,2026-09-07T04:44:46-04:00,robust
"{""icra_eval_41001_layout_06_p8511_analytic"": 31.907, ""icra_eval_41001_layout_06_p8511_motion2scene"": 31.713, ""icra_eval_41001_layout_06_p8511_no_contrast"": 31.758, ""icra_eval_41001_layout_06_p8511_privileged_geometry"": 29.455, ""icra_eval_41001_layout_06_p8511_scripted_rays"": 31.811, ""icra_eval_41001_layout_06_p8511_uniform"": 31.617}",6,2026-09-07T04:50:51-04:00,0.05229475301861789,"{""bytes"": 36465, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-036/run_record.json"", ""sha256"": ""sha256:1a236c9e812f9202c20a962ebf7912aaf393c11f677e3cd18f5268d335ceee36""}",evaluation,2026-09-07T04:47:42-04:00,robust
"{""icra_eval_41002_layout_06_p8511_analytic"": 31.655, ""icra_eval_41002_layout_06_p8511_motion2scene"": 29.552, ""icra_eval_41002_layout_06_p8511_no_contrast"": 31.856, ""icra_eval_41002_layout_06_p8511_privileged_geometry"": 32.106, ""icra_eval_41002_layout_06_p8511_scripted_rays"": 31.655, ""icra_eval_41002_layout_06_p8511_uniform"": 31.011}",6,2026-09-07T04:54:07-04:00,0.05217627040195415,"{""bytes"": 36347, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-037/run_record.json"", ""sha256"": ""sha256:a26164aaf321bb962399b6513b88f65cecddf957800872cda7c5590abf6ead86""}",evaluation,2026-09-07T04:50:59-04:00,robust
"{""icra_eval_41003_layout_06_p8511_analytic"": 29.455, ""icra_eval_41003_layout_06_p8511_motion2scene"": 31.91, ""icra_eval_41003_layout_06_p8511_no_contrast"": 31.707, ""icra_eval_41003_layout_06_p8511_privileged_geometry"": 31.806, ""icra_eval_41003_layout_06_p8511_scripted_rays"": 31.857, ""icra_eval_41003_layout_06_p8511_uniform"": 32.01}",6,2026-09-07T04:57:24-04:00,0.052429249737494195,"{""bytes"": 35696, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-038/run_record.json"", ""sha256"": ""sha256:9a102c7f9b2f3c99e31339770b4f21bde88dd9a3653377ac21f842035962937e""}",evaluation,2026-09-07T04:54:14-04:00,robust
"{""icra_eval_41001_layout_06_p8512_analytic"": 31.708, ""icra_eval_41001_layout_06_p8512_motion2scene"": 31.759, ""icra_eval_41001_layout_06_p8512_no_contrast"": 31.809, ""icra_eval_41001_layout_06_p8512_privileged_geometry"": 31.858, ""icra_eval_41001_layout_06_p8512_scripted_rays"": 31.757, ""icra_eval_41001_layout_06_p8512_uniform"": 31.619}",6,2026-09-07T05:00:42-04:00,0.05291945692860786,"{""bytes"": 36369, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-039/run_record.json"", ""sha256"": ""sha256:970bf2d650dc6a1a6c37fdc96365c97640c88c3f4f264eb38cd17f1d954ecd23""}",evaluation,2026-09-07T04:57:32-04:00,robust
"{""icra_eval_41002_layout_06_p8512_analytic"": 31.709, ""icra_eval_41002_layout_06_p8512_motion2scene"": 31.707, ""icra_eval_41002_layout_06_p8512_no_contrast"": 31.66, ""icra_eval_41002_layout_06_p8512_privileged_geometry"": 31.76, ""icra_eval_41002_layout_06_p8512_scripted_rays"": 31.31, ""icra_eval_41002_layout_06_p8512_uniform"": 31.663}",6,2026-09-07T05:04:00-04:00,0.05272461208694343,"{""bytes"": 36484, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-040/run_record.json"", ""sha256"": ""sha256:a52d0b64fc5f1f9e4aabea87a2f6d5f93cbb1f933afe3c17eb21e2d7c55269be""}",evaluation,2026-09-07T05:00:50-04:00,robust
"{""icra_eval_41003_layout_06_p8512_analytic"": 31.864, ""icra_eval_41003_layout_06_p8512_motion2scene"": 31.814, ""icra_eval_41003_layout_06_p8512_no_contrast"": 31.408, ""icra_eval_41003_layout_06_p8512_privileged_geometry"": 29.26, ""icra_eval_41003_layout_06_p8512_scripted_rays"": 31.757, ""icra_eval_41003_layout_06_p8512_uniform"": 31.613}",6,2026-09-07T05:07:16-04:00,0.05214332063083323,"{""bytes"": 36338, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-041/run_record.json"", ""sha256"": ""sha256:2dba9a1db509cf5e1e015231853d7c1cf05a9e3f789d1e94580f4c0df83dc437""}",evaluation,2026-09-07T05:04:08-04:00,robust
"{""icra_eval_41001_layout_07_p8511_analytic"": 31.859, ""icra_eval_41001_layout_07_p8511_motion2scene"": 29.608, ""icra_eval_41001_layout_07_p8511_no_contrast"": 32.01, ""icra_eval_41001_layout_07_p8511_privileged_geometry"": 32.113, ""icra_eval_41001_layout_07_p8511_scripted_rays"": 31.92, ""icra_eval_41001_layout_07_p8511_uniform"": 31.261}",6,2026-09-07T05:10:33-04:00,0.052436636320546515,"{""bytes"": 35309, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-042/run_record.json"", ""sha256"": ""sha256:881cd00be488bf80a7e1fb717217096b4bf479cb42fed5349efeba14164b57ef""}",evaluation,2026-09-07T05:07:24-04:00,robust
"{""icra_eval_41002_layout_07_p8511_analytic"": 29.654, ""icra_eval_41002_layout_07_p8511_motion2scene"": 32.108, ""icra_eval_41002_layout_07_p8511_no_contrast"": 31.962, ""icra_eval_41002_layout_07_p8511_privileged_geometry"": 32.363, ""icra_eval_41002_layout_07_p8511_scripted_rays"": 31.957, ""icra_eval_41002_layout_07_p8511_uniform"": 32.111}",6,2026-09-07T05:13:51-04:00,0.05282076972194773,"{""bytes"": 35459, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-043/run_record.json"", ""sha256"": ""sha256:c673d9590bd62a738889ea9f2cc1581e2deee3c78dd1a0deb22870cbef81db93""}",evaluation,2026-09-07T05:10:41-04:00,robust
"{""icra_eval_41003_layout_07_p8511_analytic"": 31.907, ""icra_eval_41003_layout_07_p8511_motion2scene"": 30.455, ""icra_eval_41003_layout_07_p8511_no_contrast"": 32.409, ""icra_eval_41003_layout_07_p8511_privileged_geometry"": 24.197, ""icra_eval_41003_layout_07_p8511_scripted_rays"": 24.346, ""icra_eval_41003_layout_07_p8511_uniform"": 32.067}",6,2026-09-07T05:16:55-04:00,0.04871713254637951,"{""bytes"": 34425, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-044/run_record.json"", ""sha256"": ""sha256:72fd5424a731877c522d3cbbbf63f18703ee815c839d7976362ab1094f9c7f3c""}",evaluation,2026-09-07T05:13:59-04:00,robust
"{""icra_eval_41001_layout_07_p8512_analytic"": 24.049, ""icra_eval_41001_layout_07_p8512_motion2scene"": 32.215, ""icra_eval_41001_layout_07_p8512_no_contrast"": 24.004, ""icra_eval_41001_layout_07_p8512_privileged_geometry"": 32.16, ""icra_eval_41001_layout_07_p8512_scripted_rays"": 29.555, ""icra_eval_41001_layout_07_p8512_uniform"": 24.258}",6,2026-09-07T05:19:49-04:00,0.04617841383861054,"{""bytes"": 35441, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-045/run_record.json"", ""sha256"": ""sha256:9a69abefc54934f31e6e76da8cc7fd92935c6bf62b335fc6a55a7007e97e26fe""}",evaluation,2026-09-07T05:17:02-04:00,robust
"{""icra_eval_41002_layout_07_p8512_analytic"": 32.012, ""icra_eval_41002_layout_07_p8512_motion2scene"": 31.812, ""icra_eval_41002_layout_07_p8512_no_contrast"": 30.656, ""icra_eval_41002_layout_07_p8512_privileged_geometry"": 32.005, ""icra_eval_41002_layout_07_p8512_scripted_rays"": 31.905, ""icra_eval_41002_layout_07_p8512_uniform"": 31.814}",6,2026-09-07T05:23:08-04:00,0.052834403103891724,"{""bytes"": 35394, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-046/run_record.json"", ""sha256"": ""sha256:41fb86039dd64476533d9038a2ca33e932a88da83963068302640abef883021b""}",evaluation,2026-09-07T05:19:57-04:00,robust
"{""icra_eval_41003_layout_07_p8512_analytic"": 31.862, ""icra_eval_41003_layout_07_p8512_motion2scene"": 32.159, ""icra_eval_41003_layout_07_p8512_no_contrast"": 32.059, ""icra_eval_41003_layout_07_p8512_privileged_geometry"": 31.912, ""icra_eval_41003_layout_07_p8512_scripted_rays"": 29.804, ""icra_eval_41003_layout_07_p8512_uniform"": 32.065}",6,2026-09-07T05:26:26-04:00,0.05273943003361637,"{""bytes"": 34404, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-047/run_record.json"", ""sha256"": ""sha256:433e4b78b88fb0cb554c05ecb89d1ecaa33e88c748ce3f5fe1f9bc7c6a2430e1""}",evaluation,2026-09-07T05:23:16-04:00,robust
"{""icra_eval_41001_layout_08_p8511_analytic"": 31.86, ""icra_eval_41001_layout_08_p8511_motion2scene"": 31.861, ""icra_eval_41001_layout_08_p8511_no_contrast"": 29.705, ""icra_eval_41001_layout_08_p8511_privileged_geometry"": 32.063, ""icra_eval_41001_layout_08_p8511_scripted_rays"": 31.963, ""icra_eval_41001_layout_08_p8511_uniform"": 32.212}",6,2026-09-07T05:29:44-04:00,0.05268401082334296,"{""bytes"": 34244, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-048/run_record.json"", ""sha256"": ""sha256:e97009ec8b755a909ba8390c5e562470ec81e70d00ba5d9d25231c6f2798a98e""}",evaluation,2026-09-07T05:26:34-04:00,robust
"{""icra_eval_41002_layout_08_p8511_analytic"": 31.811, ""icra_eval_41002_layout_08_p8511_motion2scene"": 31.814, ""icra_eval_41002_layout_08_p8511_no_contrast"": 32.158, ""icra_eval_41002_layout_08_p8511_privileged_geometry"": 32.155, ""icra_eval_41002_layout_08_p8511_scripted_rays"": 31.859, ""icra_eval_41002_layout_08_p8511_uniform"": 29.612}",6,2026-09-07T05:33:01-04:00,0.05261353899472548,"{""bytes"": 34241, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-049/run_record.json"", ""sha256"": ""sha256:cfaf7600e1bd6d901a650c4a2ccae5f8dda7e32f0d224c7e157aa9e4c41c1166""}",evaluation,2026-09-07T05:29:52-04:00,robust
"{""icra_eval_41003_layout_08_p8511_analytic"": 32.209, ""icra_eval_41003_layout_08_p8511_motion2scene"": 32.012, ""icra_eval_41003_layout_08_p8511_no_contrast"": 31.705, ""icra_eval_41003_layout_08_p8511_privileged_geometry"": 29.704, ""icra_eval_41003_layout_08_p8511_scripted_rays"": 31.96, ""icra_eval_41003_layout_08_p8511_uniform"": 31.866}",6,2026-09-07T05:36:19-04:00,0.05262651282804856,"{""bytes"": 34250, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-050/run_record.json"", ""sha256"": ""sha256:5c0cff4d8c76e1930d437b2007a1f5470ad6baf6bf1d699cd40c00e52ad50065""}",evaluation,2026-09-07T05:33:09-04:00,robust
"{""icra_eval_41001_layout_08_p8512_analytic"": 31.904, ""icra_eval_41001_layout_08_p8512_motion2scene"": 29.611, ""icra_eval_41001_layout_08_p8512_no_contrast"": 32.065, ""icra_eval_41001_layout_08_p8512_privileged_geometry"": 31.959, ""icra_eval_41001_layout_08_p8512_scripted_rays"": 31.959, ""icra_eval_41001_layout_08_p8512_uniform"": 29.963}",6,2026-09-07T05:39:35-04:00,0.05207223044416525,"{""bytes"": 34227, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-051/run_record.json"", ""sha256"": ""sha256:2c14312d2fd9a8efb07516fc59dbf7878e732a2e08f307083874f71751562444""}",evaluation,2026-09-07T05:36:27-04:00,robust
"{""icra_eval_41002_layout_08_p8512_analytic"": 30.708, ""icra_eval_41002_layout_08_p8512_motion2scene"": 31.957, ""icra_eval_41002_layout_08_p8512_no_contrast"": 31.855, ""icra_eval_41002_layout_08_p8512_privileged_geometry"": 31.661, ""icra_eval_41002_layout_08_p8512_scripted_rays"": 31.956, ""icra_eval_41002_layout_08_p8512_uniform"": 31.966}",6,2026-09-07T05:42:53-04:00,0.052806454786388915,"{""bytes"": 34280, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-052/run_record.json"", ""sha256"": ""sha256:02ba99659ad0a2a912151a9cbd0d9baeffbcde7fc86c97c45b5e2d48cd0ffb37""}",evaluation,2026-09-07T05:39:43-04:00,robust
"{""icra_eval_41003_layout_08_p8512_analytic"": 31.858, ""icra_eval_41003_layout_08_p8512_motion2scene"": 30.158, ""icra_eval_41003_layout_08_p8512_no_contrast"": 32.059, ""icra_eval_41003_layout_08_p8512_privileged_geometry"": 32.063, ""icra_eval_41003_layout_08_p8512_scripted_rays"": 31.908, ""icra_eval_41003_layout_08_p8512_uniform"": 31.81}",6,2026-09-07T05:46:11-04:00,0.05273791846667236,"{""bytes"": 34238, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-053/run_record.json"", ""sha256"": ""sha256:7f419926a7076cb8ebce8ef1710fb8e8e3c14f2940806cf860a322c018164bd5""}",evaluation,2026-09-07T05:43:01-04:00,robust
"{""icra_eval_41001_layout_09_p8511_analytic"": 29.454, ""icra_eval_41001_layout_09_p8511_motion2scene"": 24.653, ""icra_eval_41001_layout_09_p8511_no_contrast"": 31.656, ""icra_eval_41001_layout_09_p8511_privileged_geometry"": 31.763, ""icra_eval_41001_layout_09_p8511_scripted_rays"": 24.0, ""icra_eval_41001_layout_09_p8511_uniform"": 31.716}",6,2026-09-07T05:49:13-04:00,0.04812274122389984,"{""bytes"": 36373, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-054/run_record.json"", ""sha256"": ""sha256:f338fc0b81f57170ace12c9fae5f12612f9810774fb2e8775d5b2a25d43c16b0""}",evaluation,2026-09-07T05:46:19-04:00,robust
"{""icra_eval_41002_layout_09_p8511_analytic"": 31.507, ""icra_eval_41002_layout_09_p8511_motion2scene"": 32.062, ""icra_eval_41002_layout_09_p8511_no_contrast"": 31.612, ""icra_eval_41002_layout_09_p8511_privileged_geometry"": 31.457, ""icra_eval_41002_layout_09_p8511_scripted_rays"": 30.906, ""icra_eval_41002_layout_09_p8511_uniform"": 31.817}",6,2026-09-07T05:52:30-04:00,0.05260022900557185,"{""bytes"": 36363, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-055/run_record.json"", ""sha256"": ""sha256:085f6faea19ae27a5b050bc9451ac94d1b1f62afc636b5b43d398b6957ac99be""}",evaluation,2026-09-07T05:49:20-04:00,robust
"{""icra_eval_41003_layout_09_p8511_analytic"": 31.756, ""icra_eval_41003_layout_09_p8511_motion2scene"": 31.757, ""icra_eval_41003_layout_09_p8511_no_contrast"": 30.158, ""icra_eval_41003_layout_09_p8511_privileged_geometry"": 29.56, ""icra_eval_41003_layout_09_p8511_scripted_rays"": 32.056, ""icra_eval_41003_layout_09_p8511_uniform"": 31.717}",6,2026-09-07T05:55:45-04:00,0.05194557782501862,"{""bytes"": 36332, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-056/run_record.json"", ""sha256"": ""sha256:71722c9197c11be4c57dea656e3c1386f6f4cc071d7f61e58594d19bd8d1814c""}",evaluation,2026-09-07T05:52:38-04:00,robust
"{""icra_eval_41001_layout_09_p8512_analytic"": 31.557, ""icra_eval_41001_layout_09_p8512_motion2scene"": 29.805, ""icra_eval_41001_layout_09_p8512_no_contrast"": 31.857, ""icra_eval_41001_layout_09_p8512_privileged_geometry"": 31.713, ""icra_eval_41001_layout_09_p8512_scripted_rays"": 31.56, ""icra_eval_41001_layout_09_p8512_uniform"": 29.513}",6,2026-09-07T05:58:59-04:00,0.05166814772778404,"{""bytes"": 36344, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-057/run_record.json"", ""sha256"": ""sha256:7095656fc98dc3e9972a41bd2f6d8e4ad7e65a61470185c67e6e9877c3a79d7d""}",evaluation,2026-09-07T05:55:53-04:00,robust
"{""icra_eval_41002_layout_09_p8512_analytic"": 29.255, ""icra_eval_41002_layout_09_p8512_motion2scene"": 31.558, ""icra_eval_41002_layout_09_p8512_no_contrast"": 31.611, ""icra_eval_41002_layout_09_p8512_privileged_geometry"": 31.707, ""icra_eval_41002_layout_09_p8512_scripted_rays"": 31.912, ""icra_eval_41002_layout_09_p8512_uniform"": 31.663}",6,2026-09-07T06:02:15-04:00,0.05214061232221462,"{""bytes"": 36345, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-058/run_record.json"", ""sha256"": ""sha256:1fe466e3af90a6e56e30b5f3fb95b871ac4c31fdfa64a48cf67a10e1c386e82c""}",evaluation,2026-09-07T05:59:07-04:00,robust
"{""icra_eval_41003_layout_09_p8512_analytic"": 31.707, ""icra_eval_41003_layout_09_p8512_motion2scene"": 31.805, ""icra_eval_41003_layout_09_p8512_no_contrast"": 31.762, ""icra_eval_41003_layout_09_p8512_privileged_geometry"": 31.855, ""icra_eval_41003_layout_09_p8512_scripted_rays"": 31.905, ""icra_eval_41003_layout_09_p8512_uniform"": 31.621}",6,2026-09-07T06:05:34-04:00,0.0529599242699947,"{""bytes"": 35684, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-059/run_record.json"", ""sha256"": ""sha256:7187f596dd847745e6fe53950386f3b0a75131d219a4bc20fad15347c9052fcc""}",evaluation,2026-09-07T06:02:23-04:00,robust
"{""icra_eval_41001_layout_10_p8511_analytic"": 31.805, ""icra_eval_41001_layout_10_p8511_motion2scene"": 32.26, ""icra_eval_41001_layout_10_p8511_no_contrast"": 32.008, ""icra_eval_41001_layout_10_p8511_privileged_geometry"": 32.01, ""icra_eval_41001_layout_10_p8511_scripted_rays"": 29.66, ""icra_eval_41001_layout_10_p8511_uniform"": 31.917}",6,2026-09-07T06:08:52-04:00,0.052683445002783436,"{""bytes"": 35579, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-060/run_record.json"", ""sha256"": ""sha256:e911bdb813270bdf900837d2b57143c98c64a047cb388d56d4d70a1dbea5af6c""}",evaluation,2026-09-07T06:05:42-04:00,robust
"{""icra_eval_41002_layout_10_p8511_analytic"": 24.155, ""icra_eval_41002_layout_10_p8511_motion2scene"": 24.047, ""icra_eval_41002_layout_10_p8511_no_contrast"": 24.05, ""icra_eval_41002_layout_10_p8511_privileged_geometry"": 23.95, ""icra_eval_41002_layout_10_p8511_scripted_rays"": 23.948, ""icra_eval_41002_layout_10_p8511_uniform"": 24.814}",6,2026-09-07T10:42:02-04:00,0.04026791101332896,"{""bytes"": 35409, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-061/run_record.json"", ""sha256"": ""sha256:6d6afe770beb3c7d4333906c114a78fed06bf51c69598a9d1aeb611769d25079""}",evaluation,2026-09-07T06:09:00-04:00,robust
"{""icra_eval_41003_layout_10_p8511_analytic"": 23.797, ""icra_eval_41003_layout_10_p8511_motion2scene"": 23.902, ""icra_eval_41003_layout_10_p8511_no_contrast"": 24.096, ""icra_eval_41003_layout_10_p8511_privileged_geometry"": 23.851, ""icra_eval_41003_layout_10_p8511_scripted_rays"": 23.901, ""icra_eval_41003_layout_10_p8511_uniform"": 23.852}",6,2026-09-07T10:51:52-04:00,0.03983312407804381,"{""bytes"": 35343, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-062/run_record.json"", ""sha256"": ""sha256:335e64dce4ac8f26b4f5563b8a7a9adc83dfcb9f3cf62c42927c3f6dbb11c0f6""}",evaluation,2026-09-07T10:42:09-04:00,robust
"{""icra_eval_41001_layout_10_p8512_analytic"": 24.012, ""icra_eval_41001_layout_10_p8512_motion2scene"": 24.304, ""icra_eval_41001_layout_10_p8512_no_contrast"": 24.05, ""icra_eval_41001_layout_10_p8512_privileged_geometry"": 23.951, ""icra_eval_41001_layout_10_p8512_scripted_rays"": 24.152, ""icra_eval_41001_layout_10_p8512_uniform"": 24.053}",6,2026-09-07T10:54:24-04:00,0.04014529460497821,"{""bytes"": 35636, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-063/run_record.json"", ""sha256"": ""sha256:fb1caab9674bdae906d734a36be88fb99711bf9622c8b1c1338c3ce1a4cab4b0""}",evaluation,2026-09-07T10:51:59-04:00,robust
"{""icra_eval_41002_layout_10_p8512_analytic"": 23.901, ""icra_eval_41002_layout_10_p8512_motion2scene"": 23.946, ""icra_eval_41002_layout_10_p8512_no_contrast"": 24.194, ""icra_eval_41002_layout_10_p8512_privileged_geometry"": 24.051, ""icra_eval_41002_layout_10_p8512_scripted_rays"": 23.899, ""icra_eval_41002_layout_10_p8512_uniform"": 24.053}",6,2026-09-07T10:56:55-04:00,0.04001224912638362,"{""bytes"": 34260, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-learning-v1-eval-064/run_record.json"", ""sha256"": ""sha256:bbd7ed6d3b6243459fdec2d617ca4743ef8147b0bbc50b40068672279e35aa7f""}",evaluation,2026-09-07T10:54:31-04:00,robust
