architecture,seed,condition,target,draw,x_m,underside_m,reconstructed,bounded_clear_at_recorded_frames,contrast,sparse_false_clear,dense_lower_gap_m,sparse_lower_gap_m,legacy_contrast_is_valid_witness,capsule_model_contrast,sampled_target_penetration,sampled_min_target_gap_m
mlp,101,input_rotated,6,1,2.3587827682495117,1.5377671718597412,False,True,False,False,0.30451443791389465,0.31517910957336426,False,False,False,0.3057644218206405
mlp,101,input_rotated,0,2,2.838329315185547,1.3008058071136475,False,False,False,True,-0.00232890248298645,0.021240852773189545,False,False,True,-0.0010788962244987904
mlp,101,input_rotated,1,2,3.2753148078918457,1.5352632999420166,False,True,False,False,0.23878265917301178,0.29593658447265625,False,False,False,0.24003265798091883
mlp,101,input_rotated,2,2,3.33840012550354,1.4450883865356445,False,True,False,False,0.2008594423532486,0.20311082899570465,False,False,False,0.20210944116115565
mlp,101,input_rotated,3,2,2.1530067920684814,1.336742639541626,False,True,False,False,0.07818811386823654,0.11260922253131866,False,False,False,0.0794381201267242
mlp,101,input_rotated,4,2,3.1996216773986816,1.5516767501831055,True,True,False,False,0.31476959586143494,0.31476959586143494,False,False,False,0.3160196095705032
mlp,101,input_rotated,5,2,2.89753794670105,1.5526615381240845,False,True,False,False,0.3152567446231842,0.3287433385848999,False,False,False,0.31650672852993006
mlp,101,input_rotated,6,2,2.0951762199401855,1.4727002382278442,False,True,False,False,0.24803999066352844,0.2832629680633545,False,False,False,0.2492899745702743
mlp,101,input_rotated,0,3,2.143136978149414,1.5223983526229858,False,True,False,False,0.22194260358810425,0.24061930179595947,False,False,False,0.2231926172971725
mlp,101,input_rotated,1,3,4.235912799835205,1.542473554611206,True,True,False,False,0.25155091285705566,0.264126181602478,False,False,False,0.2528008967638015
mlp,101,input_rotated,2,3,3.965646266937256,1.4357542991638184,False,True,False,False,0.13584518432617188,0.13900962471961975,False,False,False,0.13709519803524012
mlp,101,input_rotated,3,3,3.8548402786254883,1.177783489227295,False,False,False,False,-0.10617887228727341,-0.0821366161108017,False,False,True,-0.10492887347936634
mlp,101,input_rotated,4,3,2.292590618133545,1.282942295074463,False,True,True,False,0.03555113822221756,0.06650412827730179,False,True,False,0.036801129579544026
mlp,101,input_rotated,5,3,2.8276467323303223,1.3459489345550537,False,True,False,False,0.10855527967214584,0.12203074991703033,False,False,False,0.10980527102947231
mlp,101,input_rotated,6,3,3.152902126312256,1.5311963558197021,True,True,False,False,0.2950040102005005,0.3265271484851837,False,False,False,0.29625399410724634
mlp,101,input_rotated,0,4,2.432575225830078,1.455757737159729,False,True,False,False,0.15206563472747803,0.18897682428359985,False,False,False,0.15331564843654627
mlp,101,input_rotated,1,4,1.7158074378967285,1.5541892051696777,False,True,False,False,0.24980881810188293,0.25353384017944336,False,False,False,0.2510588020086288
mlp,101,input_rotated,2,4,2.8591971397399902,1.5099785327911377,False,True,False,False,0.2760261297225952,0.2901993989944458,False,False,False,0.27727614343166346
mlp,101,input_rotated,3,4,4.430644512176514,1.4489076137542725,False,True,False,False,0.14795054495334625,0.15005327761173248,False,False,False,0.1492005437612533
mlp,101,input_rotated,4,4,1.32322096824646,1.4633827209472656,False,True,False,False,0.1833968460559845,0.21362127363681793,False,False,False,0.18464682996273035
mlp,101,input_rotated,5,4,1.1622743606567383,1.4994885921478271,False,True,False,False,0.19479310512542725,0.20660193264484406,False,False,False,0.1960431188344955
mlp,101,input_rotated,6,4,4.465897083282471,1.4856798648834229,False,True,False,False,0.18167449533939362,0.1925981044769287,False,False,False,0.18292449414730066
mlp,101,input_rotated,0,5,2.7147135734558105,1.3318216800689697,False,True,False,False,0.04676079750061035,0.06813599169254303,False,False,False,0.048010796308517414
mlp,101,input_rotated,1,5,2.644193649291992,1.5186834335327148,False,True,False,False,0.2902725338935852,0.2957429885864258,False,False,False,0.29152251780033106
mlp,101,input_rotated,2,5,1.5787065029144287,1.510880947113037,False,True,False,False,0.25338029861450195,0.25338029861450195,False,False,False,0.2546302825212478
mlp,101,input_rotated,3,5,3.3853325843811035,1.3090261220932007,False,True,False,False,0.06028761714696884,0.08132112771272659,False,False,False,0.0615376234054565
mlp,101,input_rotated,4,5,4.142323017120361,1.4504003524780273,False,True,False,False,0.14946699142456055,0.14976751804351807,False,False,False,0.1507170051336288
mlp,101,input_rotated,5,5,4.256686210632324,1.5282747745513916,False,True,False,False,0.23648804426193237,0.24992741644382477,False,False,False,0.23773805797100062
mlp,101,input_rotated,6,5,1.3225822448730469,1.4796650409698486,False,True,False,False,0.17746038734912872,0.2195047289133072,False,False,False,0.17871038615703577
mlp,101,input_rotated,0,6,2.374621868133545,1.4258577823638916,False,True,False,False,0.12216568738222122,0.14600998163223267,False,False,False,0.12341569364070888
mlp,101,input_rotated,1,6,3.4537599086761475,1.5382976531982422,False,True,False,False,0.24181701242923737,0.2739325761795044,False,False,False,0.24306701123714441
mlp,101,input_rotated,2,6,4.455309867858887,1.476193904876709,False,True,False,False,0.17265988886356354,0.183387890458107,False,False,False,0.1739098876714706
mlp,101,input_rotated,3,6,2.606614112854004,1.4738986492156982,False,True,False,False,0.2217855453491211,0.2818526327610016,False,False,False,0.22303555905818934
mlp,101,input_rotated,4,6,4.28523063659668,1.5637123584747314,False,True,False,False,0.26277899742126465,0.26307952404022217,False,False,False,0.2640290111303329
mlp,101,input_rotated,5,6,1.3605480194091797,1.3855876922607422,False,True,False,False,0.08851590752601624,0.12457289546728134,False,False,False,0.0897659063339233
mlp,101,input_rotated,6,6,1.6170562505722046,1.5478260517120361,True,True,False,False,0.2941025495529175,0.2965241074562073,False,False,False,0.29535253345966334
mlp,101,input_rotated,0,7,3.9136996269226074,1.4213392734527588,False,True,False,False,0.1280662715435028,0.16063523292541504,False,False,False,0.12931625545024866
mlp,101,input_rotated,1,7,3.4828379154205322,1.3508816957473755,False,True,False,False,0.05440104752779007,0.08651662617921829,False,False,False,0.05565104633569713
mlp,101,input_rotated,2,7,3.7722296714782715,1.551932692527771,False,True,False,False,0.2520235776901245,0.2543591558933258,False,False,False,0.25327359139919275
mlp,101,input_rotated,3,7,2.760822296142578,1.3594549894332886,False,True,False,False,0.12004382908344269,0.16740897297859192,False,False,False,0.12129382789134975
mlp,101,input_rotated,4,7,2.7635555267333984,1.474592685699463,False,True,False,False,0.23177848756313324,0.26408934593200684,False,False,False,0.2330284863710403
mlp,101,input_rotated,5,7,2.600726366043091,1.4345418214797974,False,True,False,False,0.2025780826807022,0.2116013914346695,False,False,False,0.20382808148860926
mlp,101,input_rotated,6,7,1.4297975301742554,1.4310929775238037,False,True,False,False,0.14459601044654846,0.17093266546726227,False,False,False,0.1458460092544555
conv,101,conditioned,0,0,3.4711837768554688,1.6361615657806396,False,True,False,False,0.3355659246444702,0.3561326265335083,False,False,False,0.33681590855121607
conv,101,conditioned,1,0,3.9524924755096436,1.6342980861663818,False,True,False,False,0.3327697813510895,0.3339029848575592,False,False,False,0.33401976525783533
conv,101,conditioned,2,0,1.7839605808258057,1.6198152303695679,True,True,False,False,0.3710717558860779,0.3796424865722656,False,False,False,0.3723217695951461
conv,101,conditioned,3,0,4.245741844177246,1.6282644271850586,False,True,False,False,0.3272380828857422,0.32769453525543213,False,False,False,0.32848809659481043
conv,101,conditioned,4,0,3.463498592376709,1.6267808675765991,False,True,False,False,0.34979379177093506,0.3967287838459015,False,False,False,0.3510438054800033
conv,101,conditioned,5,0,4.496470928192139,1.631190538406372,False,True,False,False,0.32763731479644775,0.3392803966999054,False,False,False,0.328887328505516
conv,101,conditioned,6,0,2.86273193359375,1.6222331523895264,True,True,False,False,0.38860058784484863,0.4008840322494507,False,False,False,0.3898506015539169
conv,101,conditioned,0,1,4.378345966339111,1.6352629661560059,False,True,False,False,0.3339895009994507,0.33459699153900146,False,False,False,0.3352395147085189
conv,101,conditioned,1,1,4.498912811279297,1.634108543395996,False,True,False,False,0.3305553197860718,0.34207674860954285,False,False,False,0.33180533349514
conv,101,conditioned,2,1,1.9075669050216675,1.6278462409973145,True,True,False,False,0.3866705298423767,0.3876994252204895,False,False,False,0.38792054355144495
conv,101,conditioned,3,1,3.799846649169922,1.6308977603912354,True,True,False,False,0.346291184425354,0.3709776699542999,False,False,False,0.34754119813442225
conv,101,conditioned,4,1,3.5822081565856934,1.6239168643951416,False,True,False,False,0.3392760753631592,0.38631340861320496,False,False,False,0.3405260890722274
conv,101,conditioned,5,1,2.1193089485168457,1.6266357898712158,False,True,False,False,0.3519490659236908,0.36322951316833496,False,False,False,0.35319907963275904
conv,101,conditioned,6,1,4.346609592437744,1.626967430114746,False,True,False,False,0.32296204566955566,0.3350059986114502,False,False,False,0.3242120593786239
conv,101,conditioned,0,2,4.4485764503479,1.6334104537963867,False,True,False,False,0.33248889446258545,0.3360317349433899,False,False,False,0.3337388783693313
conv,101,conditioned,1,2,4.468845367431641,1.6309198141098022,False,True,False,False,0.32736659049987793,0.3413633108139038,False,False,False,0.3286166042089462
conv,101,conditioned,2,2,4.464191436767578,1.622385025024414,False,True,False,False,0.3188509941101074,0.3295789957046509,False,False,False,0.32010100781917566
conv,101,conditioned,3,2,4.219847202301025,1.6287269592285156,False,True,False,False,0.3277006149291992,0.32815706729888916,False,False,False,0.32895062863826746
conv,101,conditioned,4,2,4.467126846313477,1.6331392526626587,True,True,False,False,0.33428001403808594,0.3404080867767334,False,False,False,0.3355300277471542
conv,101,conditioned,5,2,4.441313743591309,1.634033203125,False,True,False,False,0.3304799795150757,0.3485906720161438,False,False,False,0.3317299932241439
conv,101,conditioned,6,2,4.27153205871582,1.623052954673767,False,True,False,False,0.31904757022857666,0.3435874283313751,False,False,False,0.3202975839376449
conv,101,conditioned,0,3,4.256694793701172,1.6367826461791992,False,True,False,False,0.33550918102264404,0.3361166715621948,False,False,False,0.3367591947317123
conv,101,conditioned,1,3,4.495240211486816,1.6313824653625488,False,True,False,False,0.3278292417526245,0.3395373225212097,False,False,False,0.32907925546169275
conv,101,conditioned,2,3,4.4900407791137695,1.6219335794448853,False,True,False,False,0.3183995485305786,0.32912755012512207,False,False,False,0.31964956223964686
conv,101,conditioned,3,3,4.495715141296387,1.6253252029418945,False,True,False,False,0.32721763849258423,0.3354558050632477,False,False,False,0.32846765220165247
conv,101,conditioned,4,3,4.353020191192627,1.6248905658721924,True,True,False,False,0.3239572048187256,0.3242577314376831,False,False,False,0.32520721852779383
conv,101,conditioned,5,3,4.434126853942871,1.6281732320785522,False,True,False,False,0.32462000846862793,0.3442201018333435,False,False,False,0.3258700221776962
conv,101,conditioned,6,3,4.451021194458008,1.6265273094177246,False,True,False,False,0.3225219249725342,0.33344554901123047,False,False,False,0.3237719386816024
conv,101,conditioned,0,4,4.37445068359375,1.6355822086334229,False,True,False,False,0.3343087434768677,0.33491623401641846,False,False,False,0.3355587571859359
conv,101,conditioned,1,4,4.286688804626465,1.632169246673584,True,True,False,False,0.33541780710220337,0.35382187366485596,False,False,False,0.3366678208112716
conv,101,conditioned,2,4,4.426543235778809,1.625800609588623,False,True,False,False,0.3222665786743164,0.33299458026885986,False,False,False,0.32351659238338465
conv,101,conditioned,3,4,4.499960422515869,1.6313049793243408,False,True,False,False,0.3334593176841736,0.3422565460205078,False,False,False,0.33470930159091944
conv,101,conditioned,4,4,3.2608251571655273,1.6298832893371582,True,True,False,False,0.3950273096561432,0.3977813720703125,False,False,False,0.39627729356288904
conv,101,conditioned,5,4,2.2323312759399414,1.6321656703948975,False,True,False,False,0.38664352893829346,0.42213883996009827,False,False,False,0.3878935128450393
conv,101,conditioned,6,4,4.499744415283203,1.6237704753875732,False,True,False,False,0.3197650909423828,0.3306887149810791,False,False,False,0.32101510465145106
conv,101,conditioned,0,5,4.432528495788574,1.6338138580322266,False,True,False,False,0.3325411081314087,0.3347078561782837,False,False,False,0.33379112184047693
conv,101,conditioned,1,5,4.435301303863525,1.6299066543579102,False,True,False,False,0.32635343074798584,0.34568366408348083,False,False,False,0.3276034444570541
conv,101,conditioned,2,5,3.9261884689331055,1.6258529424667358,False,True,False,False,0.32594382762908936,0.32827940583229065,False,False,False,0.3271938413381576
conv,101,conditioned,3,5,4.482535362243652,1.6281332969665527,False,True,False,False,0.32887977361679077,0.33540332317352295,False,False,False,0.3301297575235366
conv,101,conditioned,4,5,4.496924877166748,1.6294803619384766,True,True,False,False,0.33322373032569885,0.34373071789741516,False,False,False,0.3344737142324447
conv,101,conditioned,5,5,4.498295783996582,1.633115530014038,False,True,False,False,0.32956230640411377,0.34111320972442627,False,False,False,0.330812320113182
conv,101,conditioned,6,5,3.382178544998169,1.6234350204467773,True,True,False,False,0.3731105327606201,0.3822660446166992,False,False,False,0.37436054646968836
conv,101,conditioned,0,6,4.357082366943359,1.6351194381713867,False,True,False,False,0.33384597301483154,0.3344534635543823,False,False,False,0.3350959867238998
conv,101,conditioned,1,6,4.475274562835693,1.6311126947402954,False,True,False,False,0.3275594711303711,0.34084251523017883,False,False,False,0.32880948483943934
conv,101,conditioned,2,6,4.49964714050293,1.6239513158798218,False,True,False,False,0.32041728496551514,0.3311452865600586,False,False,False,0.3216672986745834
conv,101,conditioned,3,6,4.3975629806518555,1.6319546699523926,False,True,False,False,0.33092832565307617,0.3313847780227661,False,False,False,0.3321783393621444
conv,101,conditioned,4,6,4.498618125915527,1.6337045431137085,True,True,False,False,0.33760544657707214,0.34825342893600464,False,False,False,0.338855430483818
conv,101,conditioned,5,6,3.2999067306518555,1.629109501838684,False,True,False,False,0.33262884616851807,0.38151222467422485,False,False,False,0.3338788598775863
conv,101,conditioned,6,6,3.96087646484375,1.627669334411621,False,True,False,False,0.32830575108528137,0.3312472999095917,False,False,False,0.3295557349920272
conv,101,conditioned,0,7,4.497231960296631,1.63505220413208,False,True,False,False,0.3369923532009125,0.3466300368309021,False,False,False,0.3382423669099807
conv,101,conditioned,1,7,4.4762372970581055,1.6214971542358398,False,True,False,False,0.3179439306259155,0.3311789631843567,False,False,False,0.31919394433498377
conv,101,conditioned,2,7,4.483970642089844,1.6284514665603638,False,True,False,False,0.32491743564605713,0.3356454372406006,False,False,False,0.32616744935512537
conv,101,conditioned,3,7,4.426645755767822,1.6292213201522827,False,True,False,False,0.3282459080219269,0.32933762669563293,False,False,False,0.3294959217309951
conv,101,conditioned,4,7,4.432048797607422,1.6302417516708374,True,True,False,False,0.3296533226966858,0.33213871717453003,False,False,False,0.33090333640575403
conv,101,conditioned,5,7,4.404418468475342,1.630332112312317,False,True,False,False,0.3267788887023926,0.35198473930358887,False,False,False,0.3280289024114608
conv,101,conditioned,6,7,3.6674671173095703,1.6208851337432861,False,True,False,False,0.32184380292892456,0.324149489402771,False,False,False,0.3230937868356704
conv,101,input_rotated,0,0,3.006463050842285,1.6261579990386963,False,True,False,False,0.32231366634368896,0.32287847995758057,False,False,False,0.3235636800527572
conv,101,input_rotated,1,0,4.079565525054932,1.637254238128662,False,True,False,False,0.33572593331336975,0.33687490224838257,False,False,False,0.3369759172201156
conv,101,input_rotated,2,0,1.946944236755371,1.628222107887268,True,True,False,False,0.38973289728164673,0.3901844620704651,False,False,False,0.3909828811883926
conv,101,input_rotated,3,0,4.148902893066406,1.6205352544784546,False,True,False,False,0.3195089101791382,0.3199653625488281,False,False,False,0.3207589238882064
conv,101,input_rotated,4,0,3.490762948989868,1.627864956855774,False,True,False,False,0.34750592708587646,0.3978128731250763,False,False,False,0.3487559109926223
conv,101,input_rotated,5,0,4.496691703796387,1.6300348043441772,False,True,False,False,0.32648158073425293,0.33811482787132263,False,False,False,0.3277315944433212
conv,101,input_rotated,6,0,3.0986440181732178,1.630253553390503,True,True,False,False,0.3989206552505493,0.43371427059173584,False,False,False,0.40017066895961756
conv,101,input_rotated,0,1,4.2882890701293945,1.6239782571792603,False,True,False,False,0.3227047920227051,0.32331228256225586,False,False,False,0.3239548057317733
conv,101,input_rotated,1,1,4.499199867248535,1.6371256113052368,False,True,False,False,0.3335723876953125,0.3450779318809509,False,False,False,0.33482240140438074
conv,101,input_rotated,2,1,2.0859732627868652,1.6334118843078613,True,True,False,False,0.4059399962425232,0.42822790145874023,False,False,False,0.40719000995159144
conv,101,input_rotated,3,1,3.5812530517578125,1.6244573593139648,True,True,False,False,0.3398507833480835,0.3927462100982666,False,False,False,0.34110079705715174
conv,101,input_rotated,4,1,3.6074814796447754,1.6252135038375854,False,True,False,False,0.340572714805603,0.38033774495124817,False,False,False,0.34182272851467127
conv,101,input_rotated,5,1,2.1690330505371094,1.6248987913131714,False,True,False,False,0.36250239610671997,0.38418465852737427,False,False,False,0.3637523800134658
conv,101,input_rotated,6,1,4.382229328155518,1.6331826448440552,False,True,False,False,0.32917726039886475,0.34010088443756104,False,False,False,0.330427274107933
conv,101,input_rotated,0,2,4.4091105461120605,1.61933171749115,False,True,False,False,0.3180582523345947,0.31885284185409546,False,False,False,0.31930826604366297
conv,101,input_rotated,1,2,4.4770097732543945,1.634995698928833,False,True,False,False,0.3314424753189087,0.34453147649765015,False,False,False,0.33269248902797693
conv,101,input_rotated,2,2,4.472070217132568,1.6298640966415405,False,True,False,False,0.3263300657272339,0.33705806732177734,False,False,False,0.32758007943630213
conv,101,input_rotated,3,2,4.114317893981934,1.6212276220321655,False,True,False,False,0.32024696469306946,0.32065773010253906,False,False,False,0.3214969784021377
conv,101,input_rotated,4,2,4.468331336975098,1.6337833404541016,True,True,False,False,0.3350124955177307,0.3412765562534332,False,False,False,0.33626247942447657
conv,101,input_rotated,5,2,4.4449262619018555,1.6332075595855713,False,True,False,False,0.329654335975647,0.3471337556838989,False,False,False,0.3309043496847152
conv,101,input_rotated,6,2,4.323667526245117,1.6307557821273804,False,True,False,False,0.32675039768218994,0.34111329913139343,False,False,False,0.3280004113912582
conv,101,input_rotated,0,3,4.087575912475586,1.6276345252990723,False,True,False,False,0.327082097530365,0.327082097530365,False,False,False,0.32833211123943323
conv,101,input_rotated,1,3,4.496494293212891,1.635301113128662,False,True,False,False,0.3317478895187378,0.34338435530662537,False,False,False,0.33299790322780604
conv,101,input_rotated,2,3,4.492245197296143,1.6295744180679321,False,True,False,False,0.3260403871536255,0.33676838874816895,False,False,False,0.32729040086269373
conv,101,input_rotated,3,3,4.493904113769531,1.6161044836044312,False,True,False,False,0.31786879897117615,0.326065331697464,False,False,False,0.319118782877922
conv,101,input_rotated,4,3,4.3582329750061035,1.6261141300201416,True,True,False,False,0.3251807689666748,0.3254812955856323,False,False,False,0.32643078267574305
conv,101,input_rotated,5,3,4.438173294067383,1.6266388893127441,False,True,False,False,0.3230856657028198,0.3419172465801239,False,False,False,0.32433567941188807
conv,101,input_rotated,6,3,4.46266508102417,1.6329072713851929,False,True,False,False,0.32890188694000244,0.33982551097869873,False,False,False,0.3301519006490707
conv,101,input_rotated,0,4,4.281696319580078,1.624758243560791,False,True,False,False,0.32348477840423584,0.3240922689437866,False,False,False,0.3247347921133041
conv,101,input_rotated,1,4,4.340390205383301,1.6358230113983154,False,True,False,False,0.3340579867362976,0.3574756383895874,False,False,False,0.33530797064304346
conv,101,input_rotated,2,4,4.442568778991699,1.6320726871490479,False,True,False,False,0.3285386562347412,0.33926665782928467,False,False,False,0.32978866994380945
conv,101,input_rotated,3,4,4.499943256378174,1.6250594854354858,False,True,False,False,0.3272278904914856,0.33618447184562683,False,False,False,0.32847790420055384
conv,101,input_rotated,4,4,3.290804147720337,1.6307463645935059,False,True,False,False,0.3908199965953827,0.40117591619491577,False,False,False,0.39207001030445093
conv,101,input_rotated,5,4,2.284367322921753,1.6311264038085938,False,True,False,False,0.3981149196624756,0.4125109314918518,False,False,False,0.39936493337154383
conv,101,input_rotated,6,4,4.499805927276611,1.6311968564987183,False,True,False,False,0.32719147205352783,0.3381150960922241,False,False,False,0.3284414857625961
conv,101,input_rotated,0,5,4.381171226501465,1.6203606128692627,False,True,False,False,0.3190871477127075,0.3196946382522583,False,False,False,0.32033716142177576
conv,101,input_rotated,1,5,4.452134132385254,1.6343307495117188,False,True,False,False,0.33077752590179443,0.34704673290252686,False,False,False,0.3320275396108627
conv,101,input_rotated,2,5,4.036606788635254,1.6321067810058594,False,True,False,False,0.3336043953895569,0.34433823823928833,False,False,False,0.3348544090986251
conv,101,input_rotated,3,5,4.475194931030273,1.6203384399414062,False,True,False,False,0.3206486701965332,0.3263621926307678,False,False,False,0.32189865410327906
conv,101,input_rotated,4,5,4.4970383644104,1.6303718090057373,True,True,False,False,0.3341221809387207,0.3446202576160431,False,False,False,0.33537216484546656
conv,101,input_rotated,5,5,4.4984025955200195,1.6321865320205688,False,True,False,False,0.32863330841064453,0.34018024802207947,False,False,False,0.3298833221197128
conv,101,input_rotated,6,5,3.580202579498291,1.6309905052185059,False,True,False,False,0.3388816714286804,0.3394293785095215,False,False,False,0.34013168513774866
conv,101,input_rotated,0,6,4.252438068389893,1.6236255168914795,False,True,False,False,0.3223520517349243,0.3229595422744751,False,False,False,0.32360206544399256
conv,101,input_rotated,1,6,4.481762886047363,1.6351227760314941,False,True,False,False,0.3315695524215698,0.3442196249961853,False,False,False,0.33281956613063807
conv,101,input_rotated,2,6,4.499725341796875,1.6308728456497192,False,True,False,False,0.3273388147354126,0.33806681632995605,False,False,False,0.32858882844448084
conv,101,input_rotated,3,6,4.355982303619385,1.6260175704956055,False,True,False,False,0.32499122619628906,0.325447678565979,False,False,False,0.3262412399053573
conv,101,input_rotated,4,6,4.498669147491455,1.6343121528625488,True,True,False,False,0.33821502327919006,0.34885260462760925,False,False,False,0.3394650071859359
conv,101,input_rotated,5,6,3.3503003120422363,1.6276955604553223,False,True,False,False,0.33121490478515625,0.36918455362319946,False,False,False,0.3324649184942245
conv,101,input_rotated,6,6,4.0746870040893555,1.6336232423782349,True,True,False,False,0.3385854959487915,0.35708147287368774,False,False,False,0.33983550965785975
conv,101,input_rotated,0,7,4.495053768157959,1.623459815979004,False,True,False,False,0.32527080178260803,0.3348548412322998,False,False,False,0.3265208154916763
conv,101,input_rotated,1,7,4.482473850250244,1.6289868354797363,False,True,False,False,0.325433611869812,0.338045209646225,False,False,False,0.32668362557888025
conv,101,input_rotated,2,7,4.487513065338135,1.6338106393814087,False,True,False,False,0.33027660846710205,0.3410046100616455,False,False,False,0.3315266221761703
conv,101,input_rotated,3,7,4.396511077880859,1.6219658851623535,False,True,False,False,0.3209395408630371,0.32139599323272705,False,False,False,0.32218955457210535
conv,101,input_rotated,4,7,4.434513568878174,1.631080150604248,True,True,False,False,0.33056896924972534,0.33325502276420593,False,False,False,0.3318189829587936
conv,101,input_rotated,5,7,4.410242080688477,1.6290714740753174,False,True,False,False,0.32551825046539307,0.35056036710739136,False,False,False,0.3267682641744613
conv,101,input_rotated,6,7,3.829183340072632,1.6294317245483398,False,True,False,False,0.3300681412220001,0.3326960802078247,False,False,False,0.331318125128746
transformer,101,conditioned,0,0,1.1414374113082886,1.4447569847106934,False,True,False,False,0.1401679515838623,0.14975187182426453,False,False,False,0.14141796529293055
transformer,101,conditioned,1,0,1.3840354681015015,1.5696288347244263,False,True,False,False,0.2740206718444824,0.308614045381546,False,False,False,0.2752706557512283
transformer,101,conditioned,2,0,1.0265589952468872,0.9343400001525879,False,False,False,False,-0.1809825897216797,-0.17241251468658447,False,False,True,-0.17298259586095813
transformer,101,conditioned,3,0,1.7121402025222778,1.0533599853515625,False,False,False,False,-0.16432414948940277,-0.05276718735694885,False,False,True,-0.16307415813207632
transformer,101,conditioned,4,0,1.1621856689453125,1.012203574180603,False,False,False,False,-0.10714899003505707,-0.05354265123605728,False,False,True,-0.1058989986777306
transformer,101,conditioned,5,0,4.3519744873046875,1.3335846662521362,False,True,False,False,0.03210093826055527,0.0552373006939888,False,False,False,0.03335093706846233
transformer,101,conditioned,6,0,1.1039292812347412,1.22249174118042,False,False,False,False,-0.08224689215421677,-0.07261812686920166,False,False,True,-0.0809968933463097
transformer,101,conditioned,0,1,2.1460771560668945,1.3341972827911377,False,True,False,False,0.03446926921606064,0.05241823196411133,False,False,False,0.0357192680239677
transformer,101,conditioned,1,1,4.453071594238281,1.560996174812317,False,True,False,False,0.2574429512023926,0.2746388018131256,False,False,False,0.2586929649114608
transformer,101,conditioned,2,1,1.0321605205535889,1.580153226852417,False,True,False,False,0.27560484409332275,0.28509724140167236,False,False,False,0.276854857802391
transformer,101,conditioned,3,1,1.2593185901641846,1.3439877033233643,True,True,False,False,0.06508375704288483,0.10690499097108841,False,False,False,0.06633375585079189
transformer,101,conditioned,4,1,1.1903682947158813,0.8294000625610352,False,False,False,False,-0.17025978863239288,-0.03201115131378174,False,False,True,-0.16325978934764865
transformer,101,conditioned,5,1,1.0372095108032227,0.8971542119979858,False,False,False,False,-0.15152573585510254,-0.15152573585510254,False,False,True,-0.14352574199438098
transformer,101,conditioned,6,1,2.294391632080078,1.568476915359497,False,True,False,False,0.3352241814136505,0.3458888530731201,False,False,False,0.33647416532039637
transformer,101,conditioned,0,2,2.8913726806640625,1.0771676301956177,True,False,False,False,-0.15143445134162903,-0.06127028912305832,False,False,True,-0.15018446743488317
transformer,101,conditioned,1,2,3.512625217437744,1.3047573566436768,False,False,False,True,0.008276708424091339,0.040392279624938965,False,False,False,0.009526707231998402
transformer,101,conditioned,2,2,3.517615795135498,1.160014271736145,True,False,False,False,-0.09875201433897018,-0.08196329325437546,False,False,True,-0.09750201553106312
transformer,101,conditioned,3,2,1.6544331312179565,1.1014127731323242,False,False,False,False,-0.14885544776916504,-0.0293382927775383,False,False,True,-0.1476054415106774
transformer,101,conditioned,4,2,3.3910903930664062,1.5699706077575684,False,True,False,False,0.30791330337524414,0.3399185240268707,False,False,False,0.3091633170843124
transformer,101,conditioned,5,2,3.004397392272949,1.5573749542236328,False,True,False,False,0.3058850169181824,0.32142022252082825,False,False,False,0.3071350306272506
transformer,101,conditioned,6,2,1.9732410907745361,1.3020974397659302,False,True,False,False,0.06437553465366364,0.07687139511108398,False,False,False,0.06562554836273189
transformer,101,conditioned,0,3,1.6652493476867676,1.5057651996612549,False,True,False,False,0.20256711542606354,0.2064535915851593,False,False,False,0.2038171142339706
transformer,101,conditioned,1,3,4.303186416625977,1.3535089492797852,True,True,False,False,0.05690019577741623,0.07516159117221832,False,False,False,0.05815020203590389
transformer,101,conditioned,2,3,4.159647464752197,1.1147911548614502,False,False,False,False,-0.16151952743530273,-0.16151952743530273,False,False,True,-0.1602695211768151
transformer,101,conditioned,3,3,4.297971725463867,0.8379330635070801,False,False,False,False,-0.1769464761018753,-0.17410577833652496,False,False,True,-0.16994647681713107
transformer,101,conditioned,4,3,2.1131808757781982,0.8767029047012329,False,False,False,False,-0.17534703016281128,-0.036820948123931885,False,False,True,-0.16734703630208972
transformer,101,conditioned,5,3,2.902906894683838,1.0151711702346802,False,False,False,False,-0.1429603099822998,-0.13975155353546143,False,False,True,-0.14171030372381216
transformer,101,conditioned,6,3,3.2911264896392822,1.550628423690796,False,True,False,False,0.30687153339385986,0.3104773759841919,False,False,False,0.3081215471029281
transformer,101,conditioned,0,4,2.121037244796753,1.376028299331665,False,True,False,False,0.07910734415054321,0.09424925595521927,False,False,False,0.08035734295845028
transformer,101,conditioned,1,4,1.9115267992019653,1.4291062355041504,False,True,False,False,0.12533941864967346,0.1284508854150772,False,False,False,0.12658940255641932
transformer,101,conditioned,2,4,2.9345059394836426,1.475947618484497,False,True,False,False,0.2419952154159546,0.256618469953537,False,False,False,0.24324522912502283
transformer,101,conditioned,3,4,4.498013496398926,1.3860656023025513,False,True,False,False,0.08939507603645325,0.11024349182844162,False,False,False,0.09064507484436031
transformer,101,conditioned,4,4,1.1258537769317627,1.3301118612289429,False,True,False,False,0.05012597143650055,0.08268799632787704,False,False,False,0.051375962793827015
transformer,101,conditioned,5,4,1.0429373979568481,1.428788661956787,False,True,False,False,0.12409317493438721,0.13282229006290436,False,False,False,0.12534318864345545
